Comment,Kind of offensive language
polsat boi się popka nikt nie chce z nim tańczyć,0
wybaczcie ale odłączam się od rozmowy gdzie zły wynik tłumaczy się brakiem chęci,0
z muchą to ten w środku,0
okupantem bym ich nie nazwał ale pasożytami jak najbardziej,0
to by było za dobre i jeszcze moja koszulka byłaby ponownie aktualna beaming_face_with_smiling_eyes,0
bo miałem na to ochotę,0
jakis chlopak w klasieanwszystkie dziewczynyahahahahhaahahahahahahahhahahahahhahahahahah,0
wszystko plus otyłość bajpasy i proteza biodra,0
ja też też ale byłem ciekaw opini o mi,0
marcel idziemy na bodźca będziemy ładniejsi może wyrwiemy jakaś lekareczkę,0
nie ważne ważne jest łamanie konstytucji koniec kropka robią też dobre rzeczy,0
u neymara też był kontakt tam symulka tu taka sama poczuł kontakt i nie wiedział w którą stronę ma się przewrócić,0
ahato dopisz mnie do tej listy,0
i wiecej nie pierdol,0
borys dupka i lisek sami po tysięcy egzemplarzy kupili dla statystykface_with_tears_of_joy,0
ja oglądam seriale ake nie powiem,0
gratuluję awansu panie dyrektorze grinning_face_with_smiling_eyes zielonagóra,0
to sobie zobacz faul grodzickiego na guerrierzektoś płakał,0
nie uzna gola robben był kilka metrów w polu karnym wypracował sobie dużą przewagę do dobitki,0
sama przyjemność pracować z profesjonalistami smiling_face_with_sunglasses,0
z tego co wiem to tak,0
nic takiego nie napisał że chce żeby artego nie wystartowało,0
w razie czego dokopią się do tego euro beaming_face_with_smiling_eyes,0
pomyliło ci się z,0
szczególnie możemy być dumni z idioty prezydenta uzależnionego od starego frustrata z kotem,1
a kto wziął tych co na kacu trenują face_with_tongue,0
wszyscy co głosują na pis nie pili plynu lugola po katastrofie w czarnobylu,0
rozumiem że na dziś część polski jest dróg pozbawiona,0
ja bym dodał jeszcze obowoązkowe lekcje historii dla członków nowoczesnej,0
no sorry ale jak sam sobie wkładasz patyk między szprychy to nigdzie nie pojedziesz,0
celiński we wpisie chuj użył babsko pawłowicz w twarz obraża kiedy w końcu ktoś się odwinie pisdzielstwo może nie da się inaczej,0
wislak pawełek wam pomógł,0
kilka na pewno ale nie rzucają się w oczy na lotnisku,0
zobaczymy co da się zrobić najpierw musze je naostrzyć,0
o jakiś ty grzeczny i ułożony popraw krawacik i włoski,0
w trakcie meczu będąc na murawie sprawdzałeś twittera winking_face_with_tongue,0
tysięcy miejsc zajętych na mecz z tylko dziś zaraz przekroczymy sprzedanych biletów,0
kolano mnie boli starość nie radość,0
szachermacher to sie nawet na sołtysa nie nadaje bo to ludzie inteligentni i na poziomie,0
gdy pomyślisz partia pomyślisz lenin gdy pomyślisz lenin pomyślisz tusk,0
renevagia na odbyt od kulek gejszy,0
ja zawsze mam taki problem xd,0
wszystko co maszeruje równo jest równo ubrane i ma rasistowskie hasła won,0
no cóż każda okazja jest dobra żeby pokazać swoją dezaprobatę dla tego zbrodniczego pisu beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
masz żeby nie było że bez lajka grinning_face_with_smiling_eyes,0
to jest tak oczywiste że wstyd dać lajka,0
dobra ale jak pomocnicy są tu gdzie są to gdzie lewoskrzydlowy,0
duchem wielki ciałem mały niech nam żyje prezes niech nam żyje dobra władza,0
nie rozumie tego ale to wasze sprawy więc nie ciągne tematu,0
to musi być miło utopić się we własnej wazelinie,1
hahaha no tak przy leo mój bardziej przypomina chomika niż psa,0
czaicie że zapomniałam hasła do poczty do tego stopnia że muszę zadzwonić na infolinię żeby mi konto odblokowali xd,0
nie mogła być jak nas odprawiła w drugim meczu d,0
nie znam jej to sie nie wypowiadam ale może jesteś uprzedzona p,0
spadam kulami graduntopnieje u twych stóp,0
a co wszystko musi iść najpierw do zaakceptowania przez dziennikarzy,0
biedny sfrustrowany pajacu pora się wyspowiadać i z ludźmi pojednać,0
współlokatorka mnie obudziła o przed siódmą czy to jest w ogóle legalne,0
gospodarz ponosi winę za normy stadionu wiec skoro jednych honorujemy za skrojenie flagi to wszystkich trzeba,0
panie lisz całym szacunkiemale pan jest coraz bardziej choryniech pan idzie do lekarzacrying_face,0
takie kłamstwo idzie zrozumieć winking_face,0
nie ale dostałam starter ze zniżkami xddd,0
jutro spędzę cały dzień z h,0
gdzie jesteś polska wasz poziom to poziom szamba,1
a co to sport tylko dla wybranych że chcesz żeby mu się odechciało,0
to jest william ze skam jak coś,0
siatkówka nigdy hajsem niedorowna nożnej bo stadionów na tys kibiców mamy mnóstwo a hal na tys mamy ile,0
w tym wypadku byłbym bardziej powsciagliwy poczekajmy jeszcze trochę,0
nienawidzę dostawać emoji buziaków no po prostu xdddddd,0
ale nie strzelał goli upsidedown_face,0
nareszcie coś zaczyna się dziać w kwestii rozliczenia platformersów,0
jak poszło kochana cały dzień trzymałam kciuki bo nie wiem czy mi pisałaś o której zdajesz,0
piłka nożna dla kibiców nie dla dziennikarzy czy trenerów,0
na chroma wystarczy wtyczke zainstalować pare sekund i gotowe,0
dobra idę juz spać powodzenia o vice ci życzę bo mistrz wiesz ze do nas należy,0
a my możemy cię uważać za pseudodziennikarza,0
tak tak to zazwyczaj wygląda gdy jacyś mlodzi zawodnicy na co dzień z jedynką trenują i to nie jest odkrycie,0
zespół lany grają lutegoface_with_tears_of_joy,0
nie posądzaj hajty o to że wie kto to był dennis wise,0
pewnie nie chce sprzedawać i nie ma też przyzwoitych ofert,0
ja polecam mecz legii,0
i bardzo dobrze jak im spuszczą manto to policjanci dowiedzą się jaka jest ich rola,0
ja się jeszcze zastanawiam czy manualna czy automat weary_face,0
zelek a ty ligi plus ekstra nieogladasz tylko siatkówkę ja też dzisiaj wybrałem ta opcje,0
do burdelu za swoje pieniądze,0
u nas grał od stopera do ofensywnego pomocnika,0
kiedyś u mnie byłeś na urodziny dostałam piękny ekspres do kawy pamiętam,0
podziwiasz bo nie wiesz co to znaczy być z klubem na dobre i na złełatwiej kibicować barcelonie,0
a potem zaskoczenie że ludzie zdezorientowani i kończą ostatecznie na pirackich streamach,0
bo wie już to kraina ta kwa kwa kwa gazeta zła i gęgęgę zły tvn,0
moje gratulacje ciekawe rocznice pan świętuje i fajnych kolegów pan wspomina,0
mam nadzieje że zrobią drugi sezon no nie ktoś coś wie,0
erendil z gondoliny był moim ojcem matką elwinga córka diora a wnuczka lthien z doriath zaś elendil isildur i anrion tired,0
nic nie zostało zwrócone ukradliście publiczne pieniądze i przekazaliście niewiadomo komu komornik was dostanie,0
pisdzielstwo jest tak przybite ze nie cieszy się z tego że niemcy wracają z nami w jednym samolocie,0
ostatnio mam rozumiem ze to dziś było,0
wielki pan mandatu nie przyjął,0
najlepiej w planowaniu urlopu idzie mi jego przekładanie,0
napij się wody pij pij aż przestanie dzialać choroba,0
the window kocha lubi szanuje,0
wspaniale się udało dzięki że to zorganizowałeś hugging_faceclapping_handsflexed_biceps,0
co się stało z messengerem,0
wiem że musiałeś zrobić te ufff,0
zapierdalać usunąć jak kmicic kolubrynę gęgacze trzeba było na kc,0
oczywiście i to całkiem realną przy poprawie gry,0
a w domyśle możecie mi wszyscy skoczyć ale jak to mówią pan bóg nierychliwy ale sprawiedliwybeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
bo kiedyś na euro wchodziły drużyny teraz p,0
no kurde jestem pod wielkim wrażeniem przenikliwości trafnosci ocen umysł ze wszech miar wysoce analityczny,0
zatrzymać się upewnić i dopiero ruszyć,0
ale może czyta w internecie,0
no cóż agniesz ileś tam oblała krótki test na inteligencjębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
jeszcze ci trochę zostało do wystalkowania face_with_tears_of_joy,0
kurwa co to jest bo nie kumamface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0
wspaniały ale takiego więckiewicza się można było spodziewać takiego frycza bynajmniej tu leży jego przewaga,0
też dzisiaj nie zdałam w sumie to pierwszy raz ale jestem na siebie cholernie zła weary_face,0
morawieckiego łżesz jak bura suka,1
a to racja jak ma tu męża to ją to dyskwalifikuje,0
wszystkie te firmy urosły za rządów po także sobie odwiedzaj,0
jeśli nie będzie uciszania innych sektorów to ok,0
w wydziale komunikacji gro to auta rocznik przedział i nowe traktory po tyś,0
tytuł dla najgłubszego tt w dniu dzisiejszym przyznajęnn,0
przecież nie chodzi tylko o murawe,0
na pewno nie w getbacku skokach i u czartoryskich w lichtensteinie,0
jeszcze rozdział co się stało orłu w koronę,0
w złą stronę idziesz plus wyeliminował biedę,0
no to wasz duży błąd face_with_tongue,0
pare osób które nie interesuje się koszem nabazgrało coś na prześcieradleprawdziwy kibic tak nie myśli,0
ale wisła niema pomysłu bez kiko jesteśmy na niego skazani i powinniśmy mu pomóc w tym by mu wyszło,0
tomek ty i analizy ty i wnioski chłopie nie wiem co ty bierzesz ale zmnieksz dawkę o połowę,1
tak jak kliszko ulica i zagranica,0
chcę już wrócić do domu wsiąść w swoje auto i sobie pojechać w pizdu,0
a gdzie i kiedy zaczyna się ten marsz na który prezydent zaprosił całą polskę,0
nie wiem o co ci chodzi przecież nic takiego nie napisałemale przed chwilą zostaliśmy zgwałceni więc rozumiem emocje,0
nie wiem w pucharze w tygodniu grał,0
paulinho oficjalnie z powrotem w chinach jeśli barcelona rzeczywiście zarobiła milionów to jest to majstersztyk,0
ej wszystko jest ok zdanie prawka nie jest wcale takie łatwe który raz,0
czarne ciuchy wykonawcy małe miastan,0
powinna powstać flaga towarzystwo sharks,0
w roku zapewne w jadze w ekstraklasie,0
jak ktoś przychodzi do klubu w wieku lat to nie jest wychowankiem aha w takim razie koniec tematunie ma o czym dyskutować,0
to ten co nie chciał żeby hymn w jego wykonaniu puszczano przy r super ambasador,0
a złodziej andruszkiewicz już kasę zwrócił,0
nie nob dziekuję chuj mu w dupę gruby,0
a wiśle zarzucano że olewa szkolenie a nie tylko że mało z nich korzysta,0
jejciu ale masz ładny głos,0
jestem taki zjebany że nie dam radę pić,0
a co już całą kase przegrałeś w kasynie,0
kiedy siedzisz na matmie i trzeba rozwiązać zadanie a delta wyszła ujemna,0
też zauważyłem to mam kartę służbową której raczej nie używam i porównanie z moim playem duża różnica w zasiegu,0
czyli okradł budżet państwa i zasilił kk,0
ja wole małeckiego niż nikogo dlatego nie wybrzydzamto nie te czasy,0
zestaw każdemu życzę powodzenia four_leaf_clover,0
ale tu to chyba linetty odpuścił chłopa i pazdan sam z dwoma został,0
osłabłam dzisiaj ola mówiła ze miałam takie sine usta i zlały mnie poty a mi było bardzo duszno,0
i tak wiem że ty wiesz że to wypisujesz to debilizm a w wyborach oddajesz głos na nowoczesną,0
tsue wyraźnie chciał zrobić prezent opozycji przed samymi wyborami ale czy to faktycznie jest dla niej prezent przypuszczam że wątpię,0
z meczów jagiellonii wszystkie są na naszej stronie,0
kasjerki z marketów pytają polityków po dlaczego chcecie nam układać życie rodzinne w niedzielę woronicza,0
nie no bez żartów skąd ja i mamy o takich rzeczach wiedzieć winking_face_with_tongue,0
z czym przekombinowała jak nie ma kasy to za co mieli go niby kupić,0
powinieneś się cieszyć przynajmniej darmowej paszy ci nie braknie na stare lata,1
glowa do góry superbohater jest w drodze anonymized_account,0
najfajniejsze w nowej książce zafóna jest to że ma stron i jeszcze przede mną smiling_face_with_hearteyes czytaliście już,0
dziadków na herod babcię anonymized_account,0
wypozyczeni stal stalowa wola widzew łódź nmarcin pigiel grał przez minuty,0
dynastia wróciła jestem w miłości,0
a nie mówiłem face_with_tears_of_joy no mówiłeś ale o lidze szkockiej face_with_tears_of_joy,0
o jezu masz tyle osób na roku no to może o te za mało xd,0
może chodzi o to że w ogóle nie powinna startować w rg hehe,0
pan w kwestii rozdawnictwo pieniędzy podatników raczej nie powinien się wypowiadać,0
kurwa coś mi znowu miga ktoś mnie stalkuje,0
euro polska przyjmie z chęciąnkażde ilości red_exclamation_marknnajlepiej w postaci reparacji od niemiec red_exclamation_marknnbezretuszu,0
kibice wbiegli na boisko i odpalili racedlatego to tyle trwało,0
czy na potrzeby reportażu wcieleniowego pomalujesz sobie nią twarz dziennikarstwo wymaga poświęceń,0
rawie jak od trolla z san escobar,0
oglądaliśmy z h wpadki z telewizji i doszliśmy do wniosku że zawód dziennikarza jest w sumie bardzo niebezpieczny xd,0
no to już problem firm bukmacherskich że robią takie idiotyczne zakłady,0
a będzie komu na tym posterunku pracować,0
gdyby legia tak zrobiła to by była inna gadka,0
dzisiaj spanie nago termoregulacja jak jakson przecież całe życie,0
całkiem inaczej mecz się ogląda sytuacje meczowa jak nie ma weryfikacji var,0
każdy wie czego się nie mówi ale mamy mędy anonymized_account,0
ale tak mi się potwornie nie chce,0
jakby ich zapytać co to spalony to pewnie myśleliby że to jakaś nowa płyta dawida kwiatkowskiego,0
cynamon i korzenne przyprawy używa się przez cały rok a nie tylko przy jesiennym czy zimowym klimacie sezonowcy,0
stara gwardia jakie miłe twarzebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
jak liczysz towarzyskie to policz też treningi,0
czy podobało wam się dzisiejsze wystąpienie szefa msz jacka czaputowicza,0
poza tym southampton z takim samym współczynnikiem jest rozstawiony w rundzie,0
zapytać belgów czy pamiętają beaming_face_with_smiling_eyes,0
oj tak misiek to misiek to przez ten mały rozumek,0
jak podbeskidzie spadnie to z tego powodu że jest słabe,0
nic już nie będzie takie samo,0
o zaczynacie transmisję meczu który zaczyna się,0
a jak mają przyjąć skoro nawet zmiane barw klubu traktują jak coś normalnego,0
jak wygrywaliście to była gadka że zdobywacie pkt,0
no właśnie sprzątam przecież smiling_face_with_sunglasses,0
wasi kibice zrobili za to akcje nie jeździjmy na wyjazdy,0
na szczęście wy nie musicie zbierać kasy bo jak patrze na wasz młyn to byście nawet na bułkę nie uzbierali face_with_tears_of_joy,0
coś mi to przypomina speaknoevil_monkeyspeaknoevil_monkeyspeaknoevil_monkey,0
wychodzę z pracy i jestem smiling_face_with_sunglasses,0
coś pan sugeruje,0
no bo seks to tylko w łóżku i w nocy no nie,0
nie zabijaj kuriera za przekazywanie informacji winking_face,0
chodziło o to że wyliczenia ile zarobili na transferach nie ma znaczenia w tym przypadku,0
znam ten ból kiedyś musimy se zagrać jakiegoś meczyka,0
to tak jak w ekstraklasie niby lech a jednak amica,0
jeszcze kilka letnich dni i znowu sen,0
ale co to za dziennikarz skoro pisze że kuba nie identyfikuje się z żadnym klubem,0
w tabeli za cały rok jesteśmy prawie na dnieale nie nic się nie dziejemamy przecież krótką ławkeinne zespoły mają dłuższą,0
rozumiem że wyprzedził ich rydzyk,0
dlaczego one nie śpio thinking_face,0
miał mieć w razie czego klauzule powrotu po rundzie,0
w rozgrywkach fifa przy równej liczbie punktów ważniejsza jest różnica bramek a nie mecz bezpośredni więc każdy gol ma znaczenie,0
następny zespół z tabeli makroregionu wchodzi do clj,0
no to wybaczam w takim razie,0
a jak dostanie miesiąc wolnego d,0
chłopcze pogadamy jak przestaniesz na kupkę mówić papu,1
lektor na tvp the gut doktor,0
pani dominisia potrafi człowieka czasem osłabić tak że ręce opadają no już taka jestbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
jesteś już blisko to się wkrótce przekonasz face_with_tears_of_joy,0
trudno określić bo z drugiej strony spadki działają tak samo rocznik starszy może udupić młodszy,0
muszę zapisać w testamencie nigdy ale to nigdy pomników,0
tak w telefonie ale nie na apce tylko przez przeglądarkę,0
a pogoń tylko dzięki nam gra dalej w ekstraklasie,0
lisienko co ty masz za wzorce patriotów to jawny zdrajca polski odpowie za to,0
warto było palić w piecu śmieciami i jeździć kopcącym dieslem dla dwudziestostopniowej temperatury w listopadzie,0
rozumiem że on jest aktualnie nikim że muszą mu podawać byłą fuchę z której go wywalili ale prymityw,0
lovekrakow to jest poczytny portal,0
zmienił politykę banku bez kominiarki,0
mam nadzieje że pijesz tylko lipton jak prawdziwy polski patriota,0
tajna a zamknięta to odrobinę coś innego nieprawdaż,0
widziałem ajatollahów w zakopcu są wszędzie w końcu nie tylko te polskie mordy,0
przynajmniej jeden mądrynie mogę już czytać tych płaczów wiślaków na tt i fbjak małe dzieci anonymized_account,0
urban tyś za jakieś serce jezuska a za wieszanie na szubienicy wizerunków europosłów nawet nie wszczęto postępowania,0
teraz będziesz się pajacu lansował,0
czekam na następny sezon dynastii,0
starożytna figurka bożka zwanego urus z malau ok pne,0
kompleksy z moich obserwacji wynika że raczej duma,0
niestety prawda jest taka ze tvn to nazistowska stacja medialna,1
ile bramek wydra strzelił,0
no to się debil duda popisał na sam początek przyszedł po zakończeniu hymnu,1
mnie niepokoi że tak nachodzą pana żurka autentycznie to nie jest normalnec,0
ale skoro jakiś dzban wymyślił że nie ma wypychania piłki w bok to się nie dziwię że każda kiwka jest kwestionowana,0
perez z lopeteguim odegrali już przedstawienie a zaraz jeszcze griezmann zwieńczy swój letni cyrk,0
śmieszą mnie dziennikarze którzy się wychwalają ja pierwszy o tym napisałem tym bardziej że to nie prawda anonymized_account,0
w roku rząd tuska ukrył aż mld zł deficytu a w mld zł oddajciekasę,0
krychowiak musiał asekurować piszczka gdy ten przegrał pojedynek z niangiem,0
jako malo o historii dzisiaj w końcu ochloneli,0
kto już wprowadził jeśli można wiedzieć,0
myślę że z ławki to też było widać,0
dobra cicho sza przemilczany to,0
nie narzekamciesze się z tego co jest,0
ja jestem z prawie bliźniaczki face_with_tears_of_joy wiem k a ż d y mi to nowi i jak wspominam ze studiuje to każdy ma oczy jak spodkiface_with_tears_of_joy,0
dziś posłowie totalnej zbojkotowali woronicza to wielka strata dla wszystkich nie móc usłyszeć posła halickiego lub kierwinskiego frowning_facefrowning_facefrowning_face,0
a jak rodzą rodzice winking_face,0
o czym ty bredzisz poczytaj sobie depesze agencyjne po dzisiejszym dniu,0
nigdy te jego rurki były tak ciasne że nie jest w stanie ich ściągnąć face_with_tears_of_joy,0
to nic nowego że część polaków od wieków żyje oderwana od rzeczywistości,0
nie prościej byłoby kupić drugi beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
tylko jak pamiętać które to były thinking_facebeaming_face_with_smiling_eyes,0
a skąd pan wie jak jeżdżę grinning_face,0
wypad parchu z mojej rozmowy nie rozmawia z prymitywami o iq na poziomie temperatury własnego ciała,1
na podstawie livescorea też można krótką relację napisać jak się umie posługiwać językiem polskim,0
października wytępmy to peowskie robactwo z naszego domu że posłużę się retoryką narzuconą przez miłujacą pokój totalną opozycję,0
nie było przypadku w tych porażkach wisły czyli mam rozumieć że sędzia w rewanżu w ostatniej sekundzie celowo nie zagwizdał,0
to nie jest autoryzacja to jest cenzura,0
ja chce już prawo jazdy nooooo,0
no to popytaj innych uczestników czy dostali to co zamówili i ile miesięcy czekali na przesyłkę,0
nic tak mnie nie wkurwiło jak to że moje radio musialem przestać słuchać,0
bardziej przesiąknięty antywisłą niż cracovią p,0
po pierwsze zawsze tak było a po drugie to chyba normalne że przy klubie jest jego terminarz i jak na tacy masz z kim po kolei gra,0
chyba kibice realu są dumni że mają taką pizdeczke w składzie,0
nie ma chyba osoby która by nie słyszała tego dowcipu przynajmniej dwa razy w życiu,0
wyłącz tvn i zniknie faszyzm w polsce face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyflexed_bicepsflexed_bicepsflexed_biceps,0
zadzwońcie do rady ministrów że zaraz tam jadę,0
oprócz tego ze obudzili mnie alarmem przeciwpożarowym face_with_tears_of_joy,0
rozmowy na poczcien u mnie przez ten remont to istny agramedonn amragedon chyban a tak,0
rekord gatta devils spadek gaf gwiazda król strzelców marciniak,0
ten koleś z tyłu xd,0
spokojnie na krytyke jeszcze przyjdzie czas anonymized_account,0
w czwartek wracamy ze strefą kibica i to z przytupem bo gościem specjalnym będzie trener ireneusz mamrot już teraz zapraszamy smiling_face_with_smiling_eyes,0
naaaaah wtedy najbardziej gucio o niego walczył a jak dobrze wiemy zazwyczaj to co on zapowiada kończy się na odwrót face_with_tears_of_joy,0
kuluarowe w przejściu do szatni albo przy drzwiach do kibla szkoda że nie przy pisuarze,0
gdzie te cycki face_with_tears_of_joy,0
jutro walkaflexed_biceps pokażcie ekspertom co znaczy wisła,0
wstyd że się nie dogadali litości,0
ej bo upuekłabym jakieś ciasto śle nie wiem jakie face_with_tears_of_joy macie jakieś przepisy,0
kochaj mnie nieprzytomnie jak zapalniczka płomień jak sucha studnia wodę kochaj mnie namiętnie tak jakby świat się skończyć miał,0
a on pomylony burmistrzjeśli tak mówi,0
może trochę dziś zapomniałem tej anegdoty i pewne kwestie się niezgadzaja ale wtedy tak to odebrałem jak dziś opisuje,0
zdziwiłbym się jakby poszedł do kolejnego klubu z kłopotami finansowymi,0
dobrze że teraz w niedzielę wyjeżdżam z chłopakiem głupia ja nawet chciałam szybciej wrócić żeby mamie pomóc,0
ty jesteś wiarygodny ty jesteś nic nie wartym pajacem uzależnionym od dwóch pierdolniętych starców,1
przypominam kto taśmami wojuje,0
dziadku pożycz drabinę n którąn jak to którą a ile ich maszn tu czy na działcen no tun tu cztery a conface_with_tears_of_joy,0
czyli było na fecie czemu mnie to nie dziwi,0
popieram takich w na pęczki i tylko tam,0
patrząc obiektywnie to w piłce wszyscy sędziowie wkurwiaja chyba że jesteś legionista,0
nie pamietam co miałam zrobić z tym tekstem na retorykę starość nie radość,0
próbował też udowodnić że legia to wcale nie słaby mistrz mimo tylu porażekface_with_tears_of_joy,0
czego nie miał bo tweet wisły usunięty,0
skurwysyny pisdzielskie wasze słowo mc empatia,1
lubię was daje wam ff,0
po godzinie przy golu caprariego bartek absolutnie bez szans wcześniej bardzo dobrze obroniony strzał z rzutu wolnego,0
dziękujemy za wsparcie w zakończonym sezonie bez was nie gramy n,0
janusze biznesu nie mają kasy a bedą licytować zjeby jak cale pisdzielstwo chyba że jarkacz dywersyfikuje działalność,0
dobra mam co trzeba dzięki,0
dubstep to kompletnie nie moja bajka ale to jest bajeczne red_heart nn,0
tak trzymać merytorycznie i z chumorem,0
wszyscy na pis coś się odjebało z narodem trzeba będzie spierdalać,0
mateusz machaj z asystą przy drugim golu aż mi zwrócił uwagę grinning_face_with_smiling_eyes,0
opiekunowie dzieci mają około opiekun opłacane składki emerytalne zejdź na ziemię,0
ma pani prawo walczyć o zmianę prawa ale nie ma pani prawa nie stosować się do niego,0
u nas jest lepiej ale jak będziemy razem to będzie genialnie woman_tipping_handwoman_tipping_hand,0
wszystkiego niemozna zrobić już oby jego kariera szła w takim tempie jak po opuszczeniu cracovii,0
bordeaux zdominowane w gandawie ale wyjeżdża z futbol,0
roman giertych nie dla wejścia polski do ue nna nie nie wróć to było dawno temu więc się nie liczy,0
to nie jest aż taki news a na priv ale jaja rolling_on_the_floor_laughing,0
a teraz będzie sędzia w stanie spoczynku z sprawami dyscyplinarnymi,0
clj nie jest priorytetem dla rozwoju zawodników,0
jaka radość furia radości w końcu gogoś wsadzili zryte beryty,0
ja jestem normalny ja chce tylko zapozować z rowerem pani syna topmodel,0
nie wiedziałem że arboleda gra w levante,0
śląsk pomorze o co chodzi,0
ja się nie dziwie że wybrała fener i pretensji o to nie mam,0
hello antoś a jak tam nowy chłoptaś dobry jest,0
jak bez hejterów wielu ludzi go nie lubi za to jak ostro gra,0
ale lewy też gra w zagranicznej lidze wiec myślałem że chodzi o wszystkich polskich piłkarzy,0
mocne słowa idiota nie jest w stanie niczego takiego powiedzieć,1
oni nie mają pojęcia jaka będzie kara cytują tylko formułki a na pewno będzie większa,0
mówiłem przed sezonem żeby tak nie narzekać na skład bo to jose jest fachowcem i wiedział kogo bierze,0
u mnie już strzelają siedzę w piwnicy i wszystko słyszę,0
bo nie było ich słychać,0
nie chce napisać kryminał od którego nie będzie można się oderwać winking_face,0
nie no lewy czy błaszczykowski szli za granicę już późno jeśli chodzi o samo wyszkolenie,0
ale pokazywał że kartka za poprzednie,0
zatem to jesteś ty i twój kolega ziobro kwestią jest które zero jest większe,1
zacznijmy od tego że będe życzyć a nie kibicować bo to co innego a po drugie jak to zmieniłem,0
kupiłbyś sobie helikopter to by nie było problemu,0
nie wiem czy pograć w simsy,0
oby ktoś z siedlec folded_hands,0
na twoim przykładów można napisać encyklopedię manipulacji spadaj na trzepak,0
o boże gratuluję i przede wszystkim życzę ci cierpliwości i miłości,0
po północy odblokowane zostały niewykorzystane rezerwacje dla karnetowiczów z wiosny na mecz z anonymized_account,0
ej co to za konkurs co trzeba zrobić gratuluję,0
jestem nudna tylko granatowe rzeczy mnie interesują,0
broken_heart nie że coś jest świetna ale tęsknie za louisem,0
ssą wszystkimi otworami co tylko da się wessać,0
przez zakłamanie społeczeństwa geje żyją z kobietami tworzą rodziny i są nieszczesliwi co facet jest gejem kraj hipokrytów,0
nawet jesli my bysmy nie chcieli to zagłębie by to zrobiło,0
dziś ahs jutro htgawm za dni dynasty omg wig,0
podróże zaplanowane miłej pracynja mam dzisiaj bank holidaygrinning_face,0
stał we właściwym miejscu xd,0
jak się tworzy relację na podstawie smsów od kolegi robiącego zdjęcia na boisku to tak czasem bywa,0
tak to znaczy jak może jakiś konkretny,0
a mówiłaś mu ze ktoś tam cię przepuszcza może to by ci pomogło,0
w porto są jakieś tbs p miałeś z gdyni prosto lecieć,0
pokarało polskę baranami z partii która nie potrafi prawidłowo wypełnić przelewu i ma w plecy mln,0
czyli jedynie wypożyczenie na pół roku wchodzi w grę niewiem czy dla niemców to jakiś interes,0
myślę że fajniej jak będzie jeden konkretny a nie dwa na które będą w stanie pojechać nieliczni,0
czwarta pojechała za państwową kasę do afryki,0
twoja piękna twarz i oczy tą wredność zdradzająbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
to nie jest az jak przedłużyl to wiadomo że do następnej dużej imprezy,0
jak zawsze o wszystko,0
można dać wideo a następnie listę,0
hej coś dla was smiling_face_with_sunglasses,0
dlaczego niedobry to petarda witaminy c,0
jutro piątek bo jest piątek a tak poważnie wszyscy wiedzą na co stać milika w kadrze,0
szczególnie mecz w bydgoszczy,0
rok temu grała do czerwca,0
schemat organizacji pracy w redakcji jak żywy,0
premierek skrojony na miarę taki premierek to na wagę złota tatuś potwierdzi,0
serio wielkie dzięki łaskawco,0
wpłwis połowa słaba patrząc ze derby tuż tuż mam obawy o dobry wynik dziś i w następnej kolejce obym się mylił juz w połowie,0
przynajmniej wy nie nauczycie ich jak się okrada budzet,1
to tylko fragment na ich stronie jest całość i tam raczej nie ma czegoś takiego,0
jestem dzisiaj niesamowicie podekscytowana na prawo wohooo,0
znowu gasiuk zepsuje piwietrze nowy temat aby bez sensu głupią gębe drzeć,1
wszystko przez stuhra tvn i michnika odjebanie mózgowe anonymized_account,1
dziadek ukradł swojej żonie mieszkanie jaka patologia,0
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy a ty wogóle wiesz kto to jest antysemita,0
sędzia musi swoje poglądy polityczne zostawić w domu i nie może występować za lub przeciw politykom,0
co oni mają w tych swoich łbach,0
no właśnie ja też nad tym myśle chociaż do warszawy mam strasznie daleko ale bardzo mnie kusi bo kocham nowy album,0
tematem wykładu będzie jak być zamieszanym po uszy w korupcje i nie zostać ukaranym,0
zwycięzca klasyfikacji fair play gra od rundy bez względu na współczynnik,0
jak chce się coś zjeść to się idzie do restauracji jak się kocha wisłę to się idzie na mecz wisły,0
pogonili cię z mon i nadal chcesz zabłysnąć do budy pisowski piesku,1
co z tym zrobiłeś dałeś przykład polactwa,0
