Comment,Kind of offensive language,split
to w takim razie po prostu się nie zgadzam,0,train
wiek juniora ustala się sezonami a nie latami kalendarzowymi,0,train
zawsze jak ide do przymiezalni do huampm to przeżywam szok ze naprawde wyglądam tak jak widać to w tym lustrze od tylu i z boku,0,train
jak takie karne gwiżdżemy to i neymar był faulowany face_with_tears_of_joy,0,train
na jaką to porę roku,0,train
czy ktoś łaskawie wytłumaczy lisowi że te pieniądze które tak chętnie pobierał z tvp były nasze a nie jego,0,train
a co to za drużyna jakaś biznes liga,0,train
ale to efekt reformy na podstawie której miejsc w eliminacjach było tylko na,0,train
a niby jakie jest naturalne ułożenie ręki przy wyskakiwaniu do główki,0,train
w zasadzie temat pytań wyczerpanybeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
no gdzie wszystko zależało od lecha w ostatniej kolejce d,0,train
wiesz co to jest kurs wymiany walut i spred,0,train
wyrachowanie na wysokim poziomie trzy punkty mecz odhaczony teraz czas na portugalię smiling_face_with_sunglasses,0,train
piraci z karaibow bez deppa są jak kebab bez mięsa,0,train
przecież cię widze na instagramie i fejsie agatka face_with_tears_of_joyface_with_tears_of_joy,0,train
z tego co widzę to mo ma raczej mierne pojęcie o historii najnowszej,0,train
mówiłaś że tylko ścięłaś włosy czyżbyś jeszcze zmieniła kolor grinning_faceface_with_tears_of_joy,0,train
lekki problem to my mamy teraz wtedy byłby mega problem p,0,train
o dwie różne sznurówki faktycznie,0,train
stare stare stare jak świat,0,train
przecież to legionista to komu ma życzyć mistrzanie wiedziałeś,0,train
bo z legia nieliczcie na karnego z varu disappointed_face,0,train
wiem że mam rację wypad z mojego tt,0,train
są tam karpie może parę słów na temat tego jeziorawinking_face,0,train
na przekór wszystkim kibice wisły,0,train
i tylko chuck norris potrafił ze spalonego strzelić bramkę,0,train
dzisiaj zajmujemy się wariatem krystyną ciekawe czy będzie płakał,0,train
teraz traktory pracują nie obrażaj rolników i koni pociągowych też są piękne,0,train
w programie igrzyska wolności w łodzi śpiewanie pieśni rewolucyjnychi piosenek z serialu pancerni i pies,0,train
ciekawe jak tam jest ważone n poproszę pół baku podwawelskiej tę łopatkę do pełna i może za stówę wędliny,0,train
bardzo zły argument amber gold po chuj ten krs sprawozdania finansowe deklaracje vat,0,train
spoko jakbyś wiedziała gdzie brazylijczycy trafiątrafili to prosiłbym o informocje,0,train
czemu szkoda że gdynia przegrała,0,train
aaaaa kuba mi odpisał hehehehehe,0,train
w końcu koniec tych chorych wynaturzeń anonymized_account,0,train
zawodnik w sezonie może grać w barwach dwóch klubów więc jeszcze nic straconego,0,train
no to od jutra robimy memy z martą flexed_bicepsface_with_tears_of_joy,0,train
leczę nogi uważaj na azbest eternit atakuje mózgmrozny deszcz grozy po karku przechodzi,0,train
gdzie makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik lat temu to za to repra,0,train
a ja mam wrażenie że nie bo tacy wybrani jak wyborcy oni się poprostu doskonale rozumieją,0,train
akcja policji w budynkach wisły kraków ma związek z śledztwem dotyczącym kradzieży flag gks katowice,0,train
nie czuje się piękny mozesz se gadać ale to nic nie zmieni,0,train
wszystkie te firmy urosły za rządów po także sobie odwiedzaj,0,train
weście mnie wypiszcie z tej dysputy pika i pika,0,train
co to k za ekipa,0,train
prawda u inteligentnego człowieka wywołuje refleksję u debila agresję,0,train
pomylili linkaale we właściwym napisali że nie wiadomo czy głowa przedłuży kontrakt haha nie warto czytać tej strony,0,train
teraz pytanie ktora ameryka,0,train
to zrób jej konkurencję emi i po problemiebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesgrinning_face,0,train
teraz się dowiedziałam i szanuję bo dzwonił pod nie wszystkie,0,train
taki jesteś rozczarowany że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka face_with_tears_of_joy,0,train
co ma pan ziobro nie przy śniadaniu bo się niespodziewanie udławić można,0,train
pan duda jedzie do usa spotka się z pomnikiem w jersey city,0,train
widze że jako legionista uważnie śledzisz poczynania byłych piłkarzy klubu,0,train
nawet czarny sędzia okazał się rasistą,0,train
przecież mecze poniedziałkowe to antypromocja ligi polskiej,0,train
niestety obrazki będą też zielone czarne i brunatne,0,train
a co w lechu nie miał sianka anonymized_account,0,train
i jeszcze mariotta dla kempy,0,train
jak bedziesz caly czas na tt pisać to tym bardziej nie uśniesz face_with_tears_of_joy,0,train
dobrymi intencjami pieklo jest wybrukowane,0,train
już nic nie będzie takie samo,0,train
jesteś już blisko to się wkrótce przekonasz face_with_tears_of_joy,0,train
kiedy obejrzałaś słodkie kłamstewka i masz schizę,0,train
on zawsze ma wscieklizne w oczach jesli chodzi o pis,0,train
bardziej przesiąknięty antywisłą niż cracovią p,0,train
musisz być bardzo ograniczony skoro bierzesz to na serio,0,train
jakiś problem przecież za gwiazdkowy hotel pomoże na miejscu,0,train
program moze z godzinkę w simsy bo mój ma musi umrzeć,0,train
trzymam za słowo że już więcej o tym pisać nie będziesz,0,train
każdy kto choć trochę się orientuje w tych sprawach wie że na hutniku nie ma oświetlenia,0,train
a po polsku to jak to będzie,0,train
żaden varowiec tego by nie uznał za rażący błąd,0,train
piłka grą błędów trudno się mowi i grać trzeba dalej,0,train
w mózgu jarkacza spełniał wszystkie zachcianki,0,train
no ten jak mu tam z shakespearea od być albo nie byćn helmut,0,train
na środku zdzisław kapka,0,train
iza dziewczyna cud miód malina beaming_face_with_smiling_eyes,0,train
narodowcy na marszu w warszawie krzyczeli tu jest polska nie izrael trzymając w rękach plakat z jezusem,0,train
ciekawe czy się odezwie po fakcie nie mow tak rozmowa się kleiła,0,train
to pani krysia jest twoją ojczyzną,0,train
ale nie jest otagowane,0,train
o kurwa ale ty masz kompleksy,0,train
wszyscy o a ja obstawiam że jeśli będzie trójka stoperów to będzie z zielińskim wśród napastników,0,train
pomyliło ci się z,0,train
mam pytanieza te kłopoty finansowe które cigną się za nami twoim zdaniem odpowiada valcks,0,train
kogut tarczyński co z ich immunitetami,0,train
nie odzywaj się pajacu boniuz bardziej nie można się skompromitować,0,train
co się stanie może chociaż ktoś zmiany zacznie robić wcześniej niż w minucie i postawi np na handzlika,0,train
bądź wyrozumiała jak na hiszpana mówi całkiem nieźle,0,train
z białym misiem albo wielbłądem te się robibeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
filipiak juz szuka wakacji w biurze podróży bo kl mu ufundowała je,0,train
aguero sam jest sobie winny bo zaczął się przewracać przed kontaktem z bramkarzem p,0,train
a ja zapamiętam go z tego jak uciekał przed pareiko,0,train
pewnie mniej więcej tyle co na bramce ze spalonego kucharczyka dwa tygodnie wcześniej,0,train
poproszę o siódemeczke dla probierza face_with_tears_of_joy,0,train
a książki z fototapety przeczytałeś debilu jakby nie dopłaty z ue to polski rolnik byłby na etapie czworaków i pańszczyzny,0,train
mnie mraz nie przekonujemiał dobry sezon głównie w ofensywie a tak to przeciętny grajekspicić wg mnie lepszy,0,train
w życiu telewizja postawi weto będą musieli kombinować żeby to jak najbardziej rozdzielić,0,train
biedna kobieto ale wiem lansu nigdy dość,0,train
tak samo ludzi nie interesuje futsal taka prawda,0,train
a co takiego zrobił że piszesz że ma jaja,0,train
dzięki ale ja kocham rozgrzewać takich orłów,0,train
wszystko mnie wkurwia bez kija nie podchodźcie dsgfjf,0,train
sam mam takich zdjeć dużo,0,train
nie znam jej to sie nie wypowiadam ale może jesteś uprzedzona p,0,train
ci którzy nie są na kadrze wracają czerwca czyli będą mieli w sumie tygodnie urlopu,0,train
czyli niestety prędzej czy później się rozleci,0,train
nie rozumie tego ale to wasze sprawy więc nie ciągne tematu,0,train
a może jak kupowano mozejki mld usd do mln,0,train
to i thiago trzeba powołać upsidedown_face,0,train
a faszole z włoch na czele czemu wpierdol nie dostali,0,train
wszyscy powinniście być zatrzymani i zdelegalizowani,0,train
kto idzie ze mną na karaoke,0,train
kiedy do licznika dojdą bilety z fan clubow,0,train
będzie z modelkami prezentował która runda,0,train
drzazga to dopiero kandydat na napastnikamoże go wypożyczą do i ligi,0,train
poza tym powinni być szczepieni,0,train
i jak zapatrujesz się na grę w iv lidze bo ponoć na wiosne mieliśmy tam grać,0,train
intymna relację z rydzykiem puścimy płazem,0,train
to jest jeszcze ten etap że chce zadzwonić a zmieniam tapetę seenoevil_monkey,0,train
mln nie ma ale w sumie też jest zajebiście,0,train
lider zostaje w białymstoku ale fajnie by było wykorzystać w poniedziałek te dobre wyniki w tej kolejce,0,train
man do niego napisać a jak sprawdzi mój numer telefonu gdzies xd,0,train
nie mogę od wczoraj przestać słuchać nnnps jak się zapętla na yt wiem że już kiedyś pytałam ale zapomniałam,0,train
zaraz się obudzi jakiś purysta językowy że tak się nie mówi,0,train
przecież to na jedno wychodzi,0,train
okres czasu w chwili obecnej,0,train
po polsku pisze się przy polskiej granicy nieuki,0,train
będzie mu bardzo miło dzięki,0,train
chelsea to też nie jest supermarket,0,train
i niezależnie od tego czy ktoś ma tytuł naukowy czy nie zauważyłem nawet że bardziej u osób utytułowanych,0,train
nic ale będzie mu śmierdziało beaming_face_with_smiling_eyes,0,train
ten jurić nie ma szacunku do samego siebie skoro się zgadza na takie coś,0,train
największy cham z polityków to niesiołowski rudzielcu,0,train
to że figurowal jako zawodnik man city nie znaczy że będzie potrafił grać,0,train
bo się nie załapał do,0,train
z tego co słyszałem to chodzi tylko o formę,0,train
wyglądasz jakbyś do szkoły szła na lekcje,0,train
ale mi się trafił wspaniały prezent na urodziny smiling_face_with_hearteyesnn,0,train
superpuchar hiszpanii z juventusem w finale lm,0,train
przegonił tak wyraźnie jak celtic swoich przeciwników w lidze szkockiej,0,train
wieteska już nie jest mlodziezowcem,0,train
gdzie nie spojrzę mam bana a staram się być taki delikatny,0,train
trzeba było walczyć w kraju a nie spierdalać za granicę a teraz pierdzielisz bzdury,0,train
zalety i wady xiaomi,0,train
nie zmieścił się w kadrze to dostał wolne bo przecież teraz będzie przerwa na kadrę,0,train
zajebiście wreszcie oficjalnie polski premier i polski prezydent wspólnie z naziolami,0,train
skoro mało cię to obchodzi to po co się wypowiadałeś na temat reportażu szymona j,0,train
wykonanie na poziomie kłóciłbym się,0,train
imiona wladców krulów żołnierzy wykletych bilomag plus i przetrwasz w tym gównie,0,train
hehe gdyby wkładał w swoją prace serce to nie dałby się tak sterować,0,train
to tym bardziej trzeba ratować ja pierdolę odklejenie mózgowe,0,train
jak to powiedział klasyk chamstwu należy przeciwstawiać się siłom i godnosciom osobistom beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes tak trzymaćbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
to głupota żeby czekać dwa tygodnie na dokument,0,train
a alan uryga dalej czeka na debiutancką bramke,0,train
nie interesują mnie bałkany złodzieju publicznych pieniędzy,0,train
a sekretarka ma mln udzałów spólce srebrna,0,train
rekord gatta devils spadek gaf gwiazda król strzelców marciniak,0,train
a var nie miał poprawić jakości sędziowania tylko efekt końcowy mniej wypaczonych wyników mniej skandali,0,train
nawałka mączyński i olkowski z małej litery ale wawrzyniak z dużejwidać że to jakiś zakompleksiony kibic legii,0,train
w sensie mam strasznie ochotę bo jakoś mnie tak wzięło face_with_tears_of_joyface_with_tears_of_joy,0,train
na tt te beznadziejne gadki o niczym to już wolę sam ze sobą,0,train
kiedy jest się moim dziadkiem dokumenty zajmują bardzo dużo miejsca person_gesturing_ok,0,train
jutro walkaflexed_biceps pokażcie ekspertom co znaczy wisła,0,train
i cały czas pracuje z tym zespołem,0,train
z tego co pamietam to z czerwieni dla burligi w szczecinie nikt afery w klubie nie robił kopnięcie podobne face_with_tongue,0,train
strach pomyśleć w ilu miejscach przebywał jarosław,0,train
kolejny krok do głównego celu trophy,0,train
miało być pękam z dumy p,0,train
nie rozmawiaj z lustrem to szkodzi,0,train
nie doczytałeś czy to ukryta głęboko ironia winking_face_with_tongue,0,train
a portugalia jak zagrała,0,train
a kiedy przesłuchanie jakuba r,0,train
tylko konkurencja i koniec chamstwa warszawskich taksiarzy uważających się za jedynych uprawnionych do wożenia ludzi po stolicy,0,train
spółka srebrna kapitał mln w zarządzie sekretarka i kierowca jarkacza,0,train
skacząc na tej skakance szybciej się chudnie,0,train
hehehehehe no tak to by się zgadzałobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
ahhh myślałam że na jakieś innej stronie,0,train
ciociu ale brzydki zapach z cipy przecież jest regevagia,0,train
o strychy was nie podejrzewałem kiedy schodzicie do podziemia,0,train
liczna tzn masz dokładniejsze info,0,train
wpisy pod tym zdjeciem to śmietnisko kurwa naprawdę anonymized_account,0,train
w porto są jakieś tbs p miałeś z gdyni prosto lecieć,0,train
no kurwa ty masz nie rządzić madz nie rządzić,0,train
a kogo byś chciał,0,train
jutro sklepy zamknięte wiec teraz co sobota trza zakupy zrobić jak na święta,0,train
a jak mają przyjąć skoro nawet zmiane barw klubu traktują jak coś normalnego,0,train
e tam gowniany jeden s lepszych wisły,0,train
koalicja zaatakowała reżim asada przedtem uprzedziła o tym rosjęrosja uprzedziła syrięsyria ewakuowała swoje fabryki,0,train
na kijowe życie najlepsza wódeczka,0,train
ludzie są tak głupi że to działanaprawdę premier morawiecki na taśmach prawdy,0,train
no ale bądźmy sprawiedliwijesli teraz są pisowskieto przedtem były peowskie a nie niezależne,0,train
brawo grzechu za twój powrót do żywychn w rosji pokaż swoją moc,0,train
wraca do nich żeby pis miał nadzór nad obywatelami,0,train
powinno być olał ach ten słownikbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
duchem wielki ciałem mały usunie z nowogrodzkiej z biurka i efekt domina natychmiastowy,0,train
ej ludzie która część monte wam bardziej smakuje,0,train
ostatnio mam rozumiem ze to dziś było,0,train
tak z ciekawości chciałam zpytać czy udało mu sie odkręcić to pomyłkowe głosowanie czy ktos coś słyszal,0,train
a będzie mozna gdzieś to spotkanie oglądnąć,0,train
jak mi miło jak mi piszecie super rzeczy o moim głosie awwwwwwwww,0,train
a ile lot będzie opóźniony,0,train
widocznie maja boskie wsparcie a pani pozostalo tylko parcie na szklo i w wc oba przynosza ten sam efekt,0,train
jeśli dłonią to żółta spoko,0,train
w holandii była taka sytuacja,0,train
w tej akcji gościem wracającym na największej prędkości za rakiticiem był messi,0,train
sprawdzam na flightradarze samolot już wleciał do polski,0,train
ej który raz zdajesz bo ja jutro idę drugi raz i mam już wylane bo to jakaś komedia jest na czym oblałaś,0,train
osób salkanw sam raz każda kolejna osoba to ścisk face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0,train
do sytuacji z caballero był to mecz zamknięty po tej sytuacji bolesne punktowanie,0,train
siłe ofensywną to oni mają zawsze gorzej z drużyną,0,train
ok mój błąd no to czekamy na te wnioski o rozwiązanie kontraktów,0,train
ty drzemałeś jak się uczyłeś przepisów gry w piłkę nożną,0,train
i że niby rząd nie łamie konstytucji otwórzcie oczy,0,train
dziękuję za potwierdzenie mojej opinii z mojego ostatniego tt,0,train
nie zna życia kto nie pracował na poczcie,0,train
also muszę się ogarnąć bo dzisiaj jeszcze jadę do pracy,0,train
czy masz jakieś info na temat rozmów zdenka z lechem p,0,train
po czym poznać bolszewkia po oburzeniu,0,train
zagrałabym z kimś w song association,0,train
taki pierdoły polakom przez lata i jebie teraz znawcom świata do łbów,0,train
jebać słonicę motylicębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes wrocław nie daj się,0,train
śniło mi się ze dostałam staż w warszawie face_with_tears_of_joyface_with_tears_of_joy,0,train
pamiętaj że przed wyborem nawałka też nie był uważany za poważnego kandydata teraz prezes ma pole do popisu raz trafił,0,train
male rozumki sila i honor uuuu siła i honar,0,train
chyba będziemy legią euroligi,0,train
ale na co czekać,0,train
we wszystkich kategoriach wiekowych tak jest w clj również,0,train
myślałam ze to jakiś klan czy coś face_with_tears_of_joyperson_tipping_hand,0,train
to twitterowy wróbelek smiling_face_with_sunglasses,0,train
a są jakieś przecieki odnośnie guzmicsa,0,train
pierwsze lat naszego zycia jest jak gra demo a później trzeba płacić za to wszystko nnchyba ze zostaniemy bezdomnymi,0,train
problem z kontuzjami jest w każdym fmie,0,train
bo wam to trzeba tylko przytakiwać winking_face,0,train
żelek pisał o frekwencji wiec zrobiłem zestawienie klubów jeśli chodzi o frekwencję i możliwości,0,train
niemozna porównywa dzisiejszego meczu do meczu z jaga czy slaskiem czy pogonią dziś walczyli wislacy ale brakło umiejętności,0,train
jak zostać królem na betonowym tronie miasto brudne wstrętne w swej doskonałości hahahaaeh,0,train
u mnie już strzelają siedzę w piwnicy i wszystko słyszę,0,train
to pokazuje że w portugalii nie ma dziennikarzy tylko jacys amatorzy którzy nie znają się na piłce i nie oglądali innych meczów,0,train
drugiej żółtej się nie sprawdza,0,train
spoko jak im duda z morawieckim zamówią po pięć piw to wszystko będzie ok,0,train
czy jem dżem ze słoika tak xd,0,train
no i co podpuszczasz ludzibeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesmyślał by kto że to prawdabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
to zostaje w krakowie,0,train
to poczytaj ilu kluczowych zawodników nie grało,0,train
nie gonimy bo niewiele wychodzi odkrycie się już teraz to byłoby samobójstwo,0,train
a ja mi życzężeby o własnych nogach przed trybunału stanu się zjawiłnamen,0,train
bo ty tak mówisz,0,train
polska już jest i będzie większymniz włochy,0,train
ale koszyków nadal nie ma face_with_tears_of_joy,0,train
oglądałem i w pełni się zgadzam,0,train
może nie było ciekawszych a może ta agencja ma też znajomości w gazecie i poprosili żeby o nim wspomnieć,0,train
do żucia czy włosów winking_face,0,train
wisła w tej kolejce niejest gospodarzem podejrzewam ze gdyby była to minuta ciszy by też była,0,train
miałam ciężki dzień wiec zrobiłam sobie drineczka,0,train
qurwa jaki zacznij kopać rowy w warszawie i zrób wenecjie,0,train
czemu tak kulturalnie łukaszu przeważnie jes głupku ciemkiewiczu warzeszko,0,train
a jeśli ona odpowiada na pytanie jak dieta może pomóc zajść w ciążę,0,train
powinny ale nie działają,0,train
autorytet od dyplomacjisieznalazl buty sobie kup,0,train
jest na nią za słaby,0,train
z całym szacunkiem zayn ale wziąłbyś się za wydanie z a nie promowanie plecaków xd,0,train
czego ona tak wrzeszczy poziomem wrzasku chce przekonać do siebie słuchających,0,train
mateusz machaj z asystą przy drugim golu aż mi zwrócił uwagę grinning_face_with_smiling_eyes,0,train
przecież graliśmy na składy każdy grał po minut,0,train
racja potwierdziły się domysły innychwy nie wiedzieliście kto zostanie sponsorem,0,train
usb funkcjonuje w wymiarach nnie pasujennie pasujennie pasujenpasuje,0,train
jak liczysz towarzyskie to policz też treningi,0,train
idę spać bo padam na twarz w końcu w domuuuu,0,train
ale zbyt mocne przygotowanie i zmęczenie można zaliczyć do twardej ręki,0,train
ja dwa strzelałam ale ciiii speaknoevil_monkey,0,train
mogę ci wysłać zdjęcie na dm jak chcesz,0,train
ciągle słyszę danielsdaniels a kto to jest ten mr daniels ja znam tylko jednegojacka danielsa i nie przepada za nim,0,train
nie odzywaj się jak się ciebie nikt o nich nie pyta,0,train
jak te dzieci zaczęły latać to myślałam że się spierdole xdddddddnnriverdale,0,train
ale wy wiecie lepiej gdzie są braki wiec ja tylko proponuje,0,train
wróciłaś i zwycięstwo przypadek flexed_biceps,0,train
nowa dziewczyna liama ma serio lat,0,train
a mnie bardziej wkurwia to że jestem frajerem bo zapłaciłem zł za to żeby mi ktoś napluł w twarz,0,train
jak zagłębie strzeli na to chciałbym zobaczyć reakcję winking_face_with_tongue,0,train
jak się wam takie zachowanie podoba to spokojakby to w wiśle ktoś po takim okresie całował herb to też by był dla mnie żałosny,0,train
kilogramy rozmnażają się przez pączkowanie persevering_faceconfounded_facentłustyczwartek,0,train
ej dobra bo mój brat miał pojechać na ognisko a ja miałam zostać z dziećmi a pada cały czas i całe niebo jest czarne xd,0,train
ugtmundo deportivonugtrealnnno nie jest to najlepsze połączenie jeśli chodzi o info winking_face,0,train
ciebie na ktm jak boniego zabijasz,0,train
królowa kier piguł napiekła nw porze letnich dnina walet pikowy ta bestia wściekła nukradł je i znikł,0,train
wtedy było mniej drużyn lewy to rozczarowanie za fabiana mógłby bronić nawet przyrowski z cionkiem to kadra pzpn,0,train
i skwarki zamiast skórki pomarańczowej,0,train
jak to nie a co prostopadla,0,train
nie mógł rozwiązać kontraktu mógł złożyć wezwanie do zapłaty zaległości a to nie jest równoznaczne z rozwiązaniem kontraktu,0,train
a za rok też nie będą grać bo będzie walka o jak najlepsze miejsce w clj chyba zapominamy po co są akademie,0,train
aha sprzedali wszystkie bilety ale zenek z gienkiem nie przyszli więc nie ma kompletuok,0,train
no niech chce obejść ale nie może tego robić łokciem w twarz,0,train
najgorszy publiczny kicz to przemówienie w dzień żołnierzy,0,train
zamiast hyżego w the voice mógłby być dawid podsiadło to dopiero byłby hitnpodsiadło i szpak w jednym programie,0,train
nic już nie będzie takie samo,0,train
a co to jest nijmegen,0,train
ale do dziś bardzo doceniam że próbowałeś znaleźć na to czas face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0,train
można wystawić i pięciu napastników ale co z tego jak piłka do nich nie doleci,0,train
aleś ty ckliwy poplacz się a na komitet centralny nie poszedl razem z tobą,0,train
zgoda ale to nie wpływa na dokonania a ich odbiór,0,train
i odgórnie zasady ze spaść może tylko z tej katowicestomilkoronazagłębie nad pogonią bym się zastanowił,0,train
najwyższa pora na to samo w polsce sumy mogą być podobne więc niech episkopat oszczędza,0,train
za to włosi grają ładnie dla oka face_with_tears_of_joy,0,train
na tylko liga mistrzów się liczy można zakończyć bezsensowną dyskusję,0,train
maciej kurzajewski daje trudne zadania ekspertom w studiu porównania pazdan vs d sanchez zieliński vs james krychowiak vs quintero face_with_tears_of_joy,0,train
herkt narzeka że muszą grać dzień po dniu po bardzo wyczerpującym sezonie hehe tblk,0,train
ale w kolejnym zdaniu jest już liczba poj,0,train
wypisz wymaluj głos ludu anonymized_account,0,train
przecież to szydera z dudy który swego czasu napisał to w takim samym kontekście,0,train
sędzia złodziej będzie nadal orzekał to jakaś masakra,0,train
no tak ale nie zależy to zupełnie od liczby przebiegniętych kilometrów,0,train
czas to on miał podczas przygotowań anonymized_account,0,train
zarząd ma na celu dobro klubu a nie upublicznianie poufnych informacji które by zaszkodzily wiśle,0,train
tam powinien być podpis marian nie mam się w co ubrać,0,train
od ciu lat mieszka z nami starsza samotna osobanjej obecność okazała się dla nas prawdziwym darem,0,train
panie kropiwnicki w latach wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej woronicza,0,train
oddawaj pieniądze ludzkie oszusty koniec ssania wszystkimi otworami co tylko da się wessać,0,train
chyba jej mało bo dalej kusi,0,train
choruje sobie w co u ciebie jak tam na praktykach,0,train
jak brzmiał twój tweet o antoliciu i vesoviciu sprzed pół roku face_with_tears_of_joy,0,train
a na jakiej podstawie waszych notorycznych kłamstw,0,train
tw wolfganga tw faraon i tw rycerztw balbina tw michał już zajęte,0,train
dziwne że się nie nazywają głębokie gardło,0,train
rokita chylę czoła przed kaczyńskim i ziobrą za reformę sądówn,0,train
pewnie nie chce sprzedawać i nie ma też przyzwoitych ofert,0,train
obrona ojczyzny to nie zatajanie prawdy przed światem,0,train
po poziomie grafiki widać że fejk czemu krukowi się obrywa był fundatorem nagród,0,train
jak to co robią to co zawsze po trupach i do celu nawet jak to nie ma najmniejszego sensu,0,train
jeśli nie podpisała stosownej umowy z zawodnikiem to piłkarz wybierze lepszą oferte,0,train
boją się żeby ktoś im w mordę nie dał,0,train
poczekajmy do poniedziałku bo w pn możemy twierdzić że nasi bardziej przereklamowani jak legia oby nie,0,train
na westerplatte jest sklep lego,0,train
niewiesz co tracisz d ja wszystkie zwierzaki uwielbiam,0,train
marco paixaonnajwięcej goli w lidze przeciwko jagiellonii nflavio paixaonnajwięcej goli w lidze przeciwko jagiellonii,0,train
hej widziałam że studiujesz albo studiowałaś kognitywistykę komunikacji jakieś wrażenia macie drugi stopień,0,train
co robicie bo mi się nudzi,0,train
mam beke z takich ludziniech jeszcze napisze że zarabia za mało w stosunku do lewandowskiego,0,train
żałość mnie ogarnia jak was czytam,0,train
spokojnie przyjmie wszystkie wpłaty i słowa nie powie,0,train
przecież nie wszyscy mogą grać,0,train
i nie chodziło tu o te głupie tys ale tę galaretkębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
możesz też zawsze po prostu zapytać kiedy się urodziłam albo wpisać hasztag latkasiapawlak,0,train
coś u kądziora chyba nie do końca tak jak trzeba,0,train
a my widzieliśmy urygę w meczach,0,train
jesteś tego pewna smiling_face_with_sunglasses,0,train
to nie ja się jaram że ktoś coś pokazuje na palcach,0,train
i to ma być wiarygodne to jedna wielka manipulacja na zlecenie orbana,0,train
przeczytałem całą korespondencjęty masz zdrowiebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesgrinning_face ręce opadają jak się to czyta,0,train
zwłaszcza prowadząc samochód o jak fajnie wszędzie pusto jadę,0,train
pis za to jest partią służących,0,train
nadal nie wiem co shay robiła w polsce,0,train
no fakt ale jak się chce osiągnąć celbeaming_face_with_smiling_eyesn,0,train
no i super wracaj do swojego cienkiego piwa do niczego innego sięnie nadajesz,0,train
uwaga żeby wejść w zdjecia i ustawienia na messangerze trzeba kliknąć na nazwe,0,train
każdy dostaje to na co zasługuje,0,train
od należało by wymagać bardziej wnikliwych oceń a nie bezrefleksyjnego powtarzania obiegowych opinii,0,train
o nie moja uczelnia ma spotted,0,train
natalka wszystkiego najlepszego spełnienia marzeń i abys była najszczesliwa i żebyś byla moja sąsiadka red_heartparty_popper,0,train
hahaha z ciekawości zobaczyłem i też mam blocka a ani razu nie komentowałem jej postów,0,train
pani weszła do sejmu i wyszła,0,train
co shay mitchell robi w polsce ktoś mi powie bo im in shock,0,train
boisz się że ja przyjdziesz na plażę to poziom wody gołą dupę ci przykryje,0,train
jeśli ustawka to byłaby to prowokacja raczej,0,train
wowbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes skąd taka wiedzabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyespani ornitologbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
ale widzisz nie potrzebują stabilności,0,train
oh nie ale nie bardzo wiem do czego jest podobny bardzo wyrazisty w smaku i ostry tryliard składników ważna kolejność dodawania,0,train
to pojebane ze nie przestajemy myslec o osobach z ktorymi i tak nie mamy juz zadnego kontaktu,0,train
wy się od społeczeństwa odwalcie,0,train
dobrze ze nigdy nie wydalam pieniędzy na te zjebane legginsy galaxy w krzyze dropsy pączki itd xd,0,train
aaaaa gratulacje widzisz jestem mega mega dumna,0,train
nikt tutaj nie chce plagiaciarzy kopiujących brytyjskich pisarzy,0,train
walukiewicz przy obu bramkach i jeszcze w końcówce mógł dołożyć trzecią zupełnie mu nie wyszedł mecz,0,train
chcesz to się broń w ten sposób grinning_face,0,train
jak to dobrze że nie muszę być pana studentem,0,train
szukasz jakiś znany zespół z niższych lig do grania,0,train
super babcia całe szczęście że nie było wtedy kempy bo by pojechała pomóc im na miejscu,0,train
gratulacjennstraszny ale w sumie nie żałuję że paliłam podobnie jak dziś nie żałuję że rzuciłam potrzeba etapu,0,train
i bardzo dobrze jak im spuszczą manto to policjanci dowiedzą się jaka jest ich rola,0,train
