Comment,Kind of offensive language
liczny obecność,0
nieeee duuuużo niebo musić dbać wzrok,0
dokładnie pisem każdy skurwysyństwo,0
wystarczyć chociaż hotel,0
musieć wyguglować słowo,0
oprócz bramka pokazać pozbycie dobry decyzja,0
wypad mój miasto kłamca oszust,2
chcieć jakiegos cukier ojciec kasa brakowac zaczynać,0
are you human computer you know only that stupid frase,0
bóg pisać,0
chyba wykończyć grinding_face,0
widać mieć marny wiedza temat zapytać sąsiad chrystus naród,0
kurwa biale zabki usmiech ucho ucho pomóc,0
siła wolnościowy kiedyś chcieć panować protestować,0
wyłączyć dyskusja fascynować ultras yntylygentem rydzykowopisbolszewickiego odbiorcow,0
jakiś fajny szablon halo pomoc tweet,0
całkiem odmienny przeczucie czas pokazać mieć racja,0
przyjechałeś pajac wyprowadzić kolejny milion granica,1
pisać grinding_face grinding_face grinding_face,0
suma cały żyto bad luck będę ryzykować podwojenia,0
menda rydzyk chcial gadać postrzegać wielki plus,1
dziecko ostrzec koscielisko pedofil wciąż,1
różnica prosty robben wbiec pośredni hoffenheim wbiec obrońca hoffenheim powtórka,0
zespół zbudować wokół jeden gwiazda atak,0
dobry mood eyeliner wziąć dom,0
giertych zabrać kaftan polegać,0
automatyczny wypustek drapanie,0
łódź mistrz mistrz mistrzostwo zwać dostosuj warunki zacząć doić,0
wieteska mlodziezowce,0
pytać przeskrobałeś,0
priv wysłać późno kłopot,0
niestety justyna zawalić sprawe wisła obserwować zawodniczka ogłoszenie grinding_face_with_smiling_eyes,0
noż kua symptomatyczny beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
odczuwać regularność codziennie praca śmiać wiatr twarz co mocno wiać głośno śmiać,0
wiedzieć dawny beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
stać riverdale,0
skoro wiedzieć chyba potajemnie,0
zrobić cały reszta kuk kierować ukraść pieniądz budżet państwo kościół dopiero skurwysyństwo,0
jakikolwiek imigrant zagrozić wasz kultura mieć żaden kultura,0
widzieć aresztować złodziej nikt taki głupota robić,0
sobota opublikować całość teczka slawomira petelickiego czas prlu,0
znać powód brak transmisja eurosport chyba daleko prawo turniej,0
taki ból pacjent lekarz wytrzymać nsobotanasorze,0
pięknie pasować raz wycieczka wieczór żarcik odwrócić grinding_face,0
krążek stylo energi ponoć ciążyć,0
oficjalny komunikat decyzja sędzia,0
ponawiać pytanie trener podejść siebie brosza wystawić ręka carrillo celowo podać ręka,0
stary nini znać prawda,0
znaleźć jakiś stary zeszyt szok ładnie wychodzić rysowanie obwód szeregowy równoległy,0
określony sily przeciwko musić zwarty,0
dawno oburzyć stwierdzenie polityka liczyć siła słowo,0
oglądać wygrać pójść konto flexes_biceps,0
przeczytać ogłoszenie praca monter winda myślałam angielsku,0
skoro kazić móc założyć czarny wybrać face_with_tears_of_joy,0
jedyny prezydent świat samodzielny wyłącznie łazienka nadzieja,0
móc wywieźć sejm pyton,0
myślałem rozmawiać kasa który przeznaczyć transfer,0
patrzyć dzieje gadać cyferka piłkarz czuć,0
wiśle carlitos brawo winning_face,0
chętny każdy parta,0
serio lud stać biedronka maskotka,0
wypozyczeni elana widzew marcin figiel spędzić mecz ławka rezerwowy,0
naprawdę super film musić przyznać płakałam face_with_hand_over_mouth,0
lecha nasz dynamo zagrzeb dobry,0
zwykły historyczny kutas porządny prezes bank,1
kwalifikować brac pis szybko szlaga trafić,0
wysoki por blokada następny krok delegalizacja,0
zostać król betonowy tron miasto brudny wstrętny swój doskonałość hahahaaeh,0
niby płakać cierzniak,0
wiedzieć czuć oznaczać,0
lipiec prezydent donald trump złożyć wizyta polsce,0
ciekawy przepustke jakiś europejski klub,0
walić chcieć sejm,1
zgadzać kwestia słońce,0
kto pieniądz rozdawać kosmita,0
gratulacja karolino moc daleko pani,0
tez zrobić musić iścić biuro kariera papierek praktyka dzięki victory_hand_light_skin_tone victory_hand_light_skin_tone,0
wczoraj imo uznać mitrovic zachowywać zgodnie przepis,0
dobrze wyglądać brazylia solidny szwajcarią francja przeciętny australią,0
salon strasznie zmniejszyć obcas trza ubrać,0
bać przyjść plaża poziom woda goły dupa przykryć,0
zły przedmiot szkoła studium,0
antysemicki kurwa antypolski,1
robić mały unf spree dopóki czas dawno planować,0
zamilknienproszę machać rączkąnczołowa feministka kobieta który zgadzać,0
mieć walke pożegnalny pare ten face_with_tears_of_joy,0
natalia miło grinding_face,0
trampek rysa,0
suma znać nazwisko pewnie instruktor wygadać,0
bysmy robić selfie stop kasować źle wyszly nowy,0
machnąć muzułmana zaraz zmienić zdanie beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes kompletny zgrubienie beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
zupełnie rzecz decydować,0
czepi swój baba pójść filharmonia podglądać krocz dyrygentka,1
powtórka oprócz robben pole karny obrońca hoffenheim,0
zdać egzamin prawo jazda www,0
oczywiście przypominać walczyć kase zawodnik mieć szansa zatrzymać,0
wybronić znać przepis,0
darmo sezon styczeń,0
udowadniać,0
wysłać zdjęcie uciekać robić zdjęcie dddd,0
szymon mieć dożywocie pisanie bajka,0
hej trochę rozpędzić ten wymiana beaming_face_with_smiling_eyes,0
histeryzować spać prosty,0
trochę,0
wziąć kurwa powiedzieć sakiewicz wolski,0
słowonaniedzielę naprawdę powiadać bazaby wykastrować księdzatrzeba ministrant podbródek kopnąćnamen,1
kogut tarczyński immunitet,0
widzieć ktoś cierpliwość koniec wyczerpać dosyć ponoszenia różny maść błąd,0
byliśmy przygotować taktycznie chodzić nasz gra rywal,0
pokazać klub polsce płacić czas dług,0
widzieć urynę mecz,0
modric odbicie ważny rakitic ważny moment,0
wyraźnie jednocześnie zażyczyć kosmiczny przynajmniej kwota,0
poprzedni imie banik wyrastać super napastnik wydawać podobnie,0
dawać video pojedynczy fotka,0
hehehehehe zgadzać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
flying with ryanair catastrophe,0
chłopak dany prostu brzydki idk,0
decyzja trener widocznie dobry,0
grać film science fiction,0
with delays standard tariff,0
jezyk waleń ważyć tona zjeść jezyk waleń pisdzielstwo racja,0
poinformować,0
wątpie dopuścić audycja próbować hahaha koniec styczeń,0
biedny dziecko tyle nauczyć główka świat wychodzić beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
wygodny wrzucić większość dotychczasowy chwila winning_face nnnnplakatpolityczny,0
wypozyczeni puszczać podbeskidzie przemek mystkowski grać ostatni minuta,0
myślałem wywiad tweet dać nabrać frajer,0
tweet wymyślić debil poziom pisać,0
hiena zwierzyć łatwy żer krążyć osaczać ofiara,0
radiowóz słowo honor,0
dobry miejsce wyrwania laska amerykański żona beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face,0
powiedzieć kontekst temat artykuł demagogia,0
dwa zespół jeden kraj,0
bardzo życzyłem zwycięstwo pozostały mecz głównie wzgląd lubie szanować,0
torebka kupiłam supi móc żyć człowiek,0
jaki mieć temperatura żegnać kochany,0
szczegółowy powinowactwo kuzynka stryjeczny prababka hobbit pojawiać raptem dwa strona pasjonujący,0
tradycyjnanwyśmienitanswoim smakiemnserce chwytać tonsura romana,0
przypadek akurat błąd korzyść partia hehe,0
sezon widziałeś drużyna być cieniasamimam nadzieja chociaż mecz wygrać,0
marriott dwór kosztować,0
pierwszy raz przesłuchać meh setny raz super,0
chodzić dyktować wpis pisać który przeczytać praca,0
książę george harrymnprofesjonaliści każdy cal,0
pożyć face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
materiał ludzki trudno porównać czas,0
myślić sędzia uznać pierwotnie czysty interwencja przeciwny raz raczej żółty symulowanie pokazać,0
piwo mina znikać mówić,0
chcieć followfollow instagramie podawać nazwa czekać,0
arkadiusz recy sam,0
gościa wchodzić cyc popchnąć liść ładnie przyjąć pisdzielstwo dzień,1
prosić swastyka profilowy strugać swój filozofia dorzecze,0
yvonne irytować mieć duży wkład sukcesyjny podobnie jose ogarnąć,0
kurwa nawidzić pomnik,0
nowy nabytek,0
błąd niestety bondar wybrać dobry zawodnik ekstraklasa należeć,0
co remis face_with_tears_of_joy,0
nadziejenajbardziej przereklamowany zawodnik liga ostatni rok,0
mieć taki głęboki więź mit,0
senatorski squat kurwa mać,0
btw fajnie pobawić jakiś slogan lot słowo polecieć polecać grinding_face,0
wkurwiać dawać bogaty kurwa lisowski obiecać,1
wypozyczeni gks katowice podbeskidzie przemek mystkowski grać minuta,0
komornik zajal konto spowiedz telefon odsetek tyś co rozumieć,0
cute musić szybko iścić apteka żelazo umrzeć wczoraj kompletnie zapomnieć,0
raz życie widzieć dddd,0
wiadomo dziecko wyjście gubałówke wielki wyzwanie rysa bez dziecko,0
kupiec sukienka postawić kratka wentylacyjny metrum,0
powiedziałem dom robota,0
mobilny wózek chyba zepsuć,0
chodzić chodzić,0
rozmieścić co wpieriod macedończyków,0
chętnie bym zadbać dać lapóweczkę móc przełamać taki pizda,0
skok możejski miliard,0
mieć zakaz stadionowy,0
zwijać ból doliczonym czas krakowie kawałek myśleć odnowić kontuzja face_with_tears_of_joy,0
myślałem bramka wielki brawo thinking_face,0
kto odbijać miernota,0
przecierz frajer kiedyś legia nawidzić straszny legionista pazdanhamalainenkmaczynski i_tym_podobne i_tak_dalej,0
wrócić,0
wspaniale wyróżnienie serdecznie dziękować myślić wuzetzetowcy pan prezydent wdzięczny,0
,0
dać klapsa noga beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
rozumieć zaczynać kolega,0
taki piękny,0
koda język,0
siła spory część silny problem inteligencja,0
chcieć jutro przejść spacer znajomy halo,0
cóż gol strzelić,0
chłop rozpocząć walka utrzymanie życie resztka twój komórka mózgowy,0
hehehehehe mówiłem gówniany opozycja beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
grześ umieć zdjęcie winning_face,0
bujda var sprawdzać rozpoczęcie środek zmienić informator oglądać dokładnie mecz,0
oczywiście przyjść jakiś podróbka podróbka,0
skręcać wyłącznie prawo right_arrow smiling_face_with_sunglasses,0
wiarygodny romanczuk liga wspomnieć futsalu cały środowisko futsalowe podniecone,0
piwko pradze spokojnie wypić czuwać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
pis partia służyć,0
jakiś video impreza instagramie link,0
ochota potyczka zostawić,0
halo cba słyszeć urzędniczka kprp wręczać łapówka face_with_tears_of_joy,0
generalnie wstydzić zacząć,0
kończyć temat pczyński zagrać furman pół twitter zebrać wrażenie legia,0
problem gwiazdkowy hotel pomóc miejsce,0
nazywać typowo belgijsku,0
spokojny face_with_tears_of_joy,0
euro powołać zresztą koszt glika winning_face_with_tongue,0
ostatni trzy mecz ligowy jagiellonii skrót grinding_face_with_smiling_eyes,0
hbo darmowy miesiąc winning_face_with_tongue,0
jechać młody szmata ogół racja robić,0
drużyna strzelić bramka móc narzekać sędzia,0
chcieć wiedzieć środek sos_button,0
dupa dziadek zawracać jakiś głupota rolling_on_the_floor_laughing,0
łatwo oceniać świadczyć niedojebaniu umysłowy miecz wojować pochwa ginąć,1
martino argentyna raz finał copa america dwukrotnie przegrać karny,0
dekompozycja obóz rządzić stać fakt,0
strefa kibic radio akadera zapraszać,0
środek zdzislaw kapka,0
dzięki aleja zobaczyłem niema moda jage biały co spowodować drogi bilet,0
różnica zatrzymywać belgia luksemburg,0
ktoś zatrzymać przedstawić jakiś zarzut znaczyć zostać winien zarzut,0
tęsknie trochę jaki człowiek,0
oby legia mistrz niebla,0
przyziemny przestać pisać wpaść melancholia,0
przewodniczący państwo polskiegonale debil sejm,0
zniechęcać siebie kibic lądować rezerwachndostaje wysoki kary finansowy,0
marzenie lewy zderzyć chęć zarabiania grudzień przedłużać kontrakt,0
interesować kosz pewnie wpaść,0
komorowski wyciągnąć wizytówka bank doradzić odpowiedny kredyt,0
niekoniecznie trent dzienie stoper,0
ludzki ektoplazma,0
kurwa chusteczka higieniczny dom,0
teledysk breathing wychodzić ciekawy ari stworzyć aaaa,0
ciocia podstawówka być grzeczny smiling_face_with_halo smiling_face_with_halo,0
brawodrużyna bez gwiazda charakter,0
zdałam prawka kurwa lud pierdole,0
reporter tvn dostać holowanie wychodzić jedyny nazista impreza,0
przekazać pan mój prośba zdjęcie ban,0
mówić lubić człowiek znaczyć lubić człowiek,0
to_znaczy oglądałeś mecz legiawisła,0
patologiczny kłamca skończyć wreszcie polować polak polskę mieć paragraf hiena,1
skład wcale mocny wmówić dream team mistrz jubileusz,0
polkov rozegrać mecz pogoń liga poprzedni sezon,0
spotkanie sprawa wymiana usa uczelnia iść,0
nigdzie zostać wyszczególnić wiedzieć rzecz,0
cionek dawidowicz transfer pierwszy grać regularnie palermo,0
zresztą rok temu dzienie mój urodziny face_with_tears_of_joy face_with_tears_of_joy,0
mateusz słaby manager załatwić dobry telefon,0
zmienić wracać bialegostoku,0
spoko najpierw pomylić arturem nawrzucać face_with_tears_of_joy,0
zebrać pis rządzić drugi kadencja swastyka,0
kukurydza wyrosnąć masa liczyć,0
chcieć utrzymać zatrudniać król remis mecz remis grozić,0
zapytać trochę naiwnie co kwa poseł pieńkowska nawidzić beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
ooo zrobić toruniu,0
jakbym oglądać multiligeznam wynik widze bramka mecz wyglądać wiedzieć,0
name,0
kolumnie ochrona wicepremier nic ki chuj,0
zespół minute uszanować,0
odgórnie zasada spaść katowicestomilkoronazagłębie pogoń bym zastanowić,0
kościół karo pogrzeb wesele cierpieć strasznie wierzyć mówić kutas ambona,1
poparcie wszędzie dobry zły,0
bredzić potłuczony nadzór dzień kurwa krasnoludek,0
czuć zadnej osoka miasto unused_face,0
sierraburgessisaloser film podobać,0
napisać klawisz porostu mieć sytuacja punkt zdobyć sytuacja napiecie winning_face_with_tongue,0
zupełnie przeszkadzać cykliczność mały świecki tradycja winning_face,0
hah zobaczyć tekst góralski,0
dół partyjny popłoch musić walczyć,0
bądź robinson crusoe ptaszek,0
dzwonić policja kopal cudzy rower gówniarz dom polecać,0
obserwować taki człowiek późno narzekać mieć rzecz,0
uwaga adidas chodzić głównie ekipa norwegii niemiec,0
stopka sexownepantofelki chodzić beaming_face_with_smiling_eyes grinding_face grinding_face grinding_face grinding_face,0
jasny szybko wykombinować uratować swój zagłada,0
zły rzecz lud pisać rok zamiast face_with_tears_of_joy,0
roznica dawać tyle chcieć wisla negocjować piłkarz wybrać dziwi,0
stać kolejka prawka,0
musić nieźle płacić gówno pomyjnikt normalny dzienie dzienie dać rada,1
polegać normalny rodzina katolicki pytać,1
ooo żeś unieść tekst sam obrazek,0
dziękować dawno zrobić,0
szkoda chcieć zarabiać będziechyba uwierzyłeś bajka wielki szansa grań,0
pizza capricciosa kebab turek baranina,0
łono beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
imię cywilizacja godność człowiek,0
ostatnio algirisie wilno sparing zatrzymać winning_face_with_tongue,0
oczywiście bzduratrzeba reagować niekorzystnie pisać legia,0
kolega palić klatka schodowy zapytać,0
hmmm wiedzieć chciałam jechać nowy łącz beaming_face_with_smiling_eyes,0
jakiś kwota znany ściśle tajny,0
kolejny kasa kościół zgadzać opozycja,0
porać skorzystać porada specjalista,0
mieć alkomat wydawać mieć sporo czas piwo chyba procent,0
dobra dobra udawać byłeś oznaczyć odpowiedni screenami pierwszy gwizdek,0
info pęknąć face_with_tongue,0
mieszkaniec wozić cały kraj różny spotkanie pisu,0
co mówić musieć,0
pierdolić być,0
niewazne dotknięcie noga noga pole karny karny,0
och superman kuchnia średnio wyjść nadchodzić winning_face,0
gen jaruzelski jast wierzyć kaczynski śmierdzący,1
próba zrzucenia wszystek zawodnik chcieć zostać,0
być słaby,0
co podle pawlowicz kultura,0
tami przestrzeń nuty,0
klasyczny yarmolenko zejście prawy skrzydło środek techniczny strzała lewy noga,0
uprzedzenie trochę tolerancja wiedzieć,0
pani tomku dobry bilans podział regulamin kłaniać,0
koniec miesiąc zbliżać gowin zaczynać bredzić głód,0
gal kreteński moment nagroda sezon rok,0
spudłować koniec ubiegły sezon,0
wieloletni staż lotnisko radomiu,0
margines faktyczny margines polacy ami,0
umiejętność osiągać wieko liczba nadrodzina winning_face,0
kard karol wojtyla zostawać wybrać papież jpii wanda rutkiewicz pierwszy europejski zdobywać wysoki szczyt ziemia,0
klaus umrzeć wpaść depresja,0
kurwa pokazać kiedyś ten arłukowiczowi kto naprawdę kopia biedny selina razem,0
malarz legia eliminacja europejski puchar winning_face,0
tata wiedzieć czwartka urodziny thx,0
kota często chorować,0
bez taki insynuacja obraże,0
wiedzieć piotrus zareagować years youtubie ogół trener pokazać trakt występ thevoiceofpoland,0
trochę znać człowiek ekstraklasa,0
szczerze wydawać sprawdzenie prawo wymagać godzina,0
ster władza mamynkogo synek swój mama,0
któryś przejechal dzieciństwo spodobać broń,1
cena brać księżyc skoro dość znaczyć opłacać,0
widzieć livescore odnotować,0
łono siebie bywać piękny beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
tajny grupa zmienić dealer przestać spać,1
biegać raz wolno poradzić winning_face_with_tongue,0
wzmocnienie mieć kasa taki zawodnik kokoszka wzmocnienie,0
dziennikarka trójka dostać,0
krzyż umieć zdjęcie smiling_face_with_sunglasses,0
dividetourwarsaw zrobić live spod stadion prosze potrzebować,0
potrzebować sponsor premium konto,0
hutnik wydać oświadczenie brak oświadczenie,0
akurat pop dziwie gadanie,0
pokazać cakir udany zagranie głowa piłka trafiać ręka uefa mowa karny vide benatia tottenham,0
co życzyć żebyś przejść gra boleslaw chrobry gołubiewa wynieść ebookundzieńdziadka,0
bromek mieć litość strzelić koniec bramka widzieć kiko litowy grinding_face,0
matoł nikt odpisać nikt oglądać,1
skoro ksero to_znaczy być jedyny powtarzalny,0
płaczliwy historyka parodia prokurator rozemocjonować idiota,1
co poznać bolszewik oburzenie,0
sam maroko kandydować pewnie pieniądz ściągnięcie dobry futbol brakować,0
ciekawy kibic bmg szalik celnik kibic celnik pokazywać zwykły znaczący szmata,0
stać cyc ariel winter,0
chodzić reprezentacja siatka nożny uważać siatkarz przewaga popularność piłkarz nadrabiać kluba,0
koval trafić,0
wykonawca ruta amp paprika korps,0
rodzina zakładać składka odprowadzać rodzinny odpadać bez wzgląd dochód mieć,0
zakompleksić zamordysta jeden program ośmieszyć dziennikarski hiena,1
podpisać stosowny umowa zawodnik piłkarz wybrać dobry oferte,0
krówka prezes chcieć,0
ukraincy zasilać składka zus firma zaplaci podatek dochodowy nieruchomość i_tym_podobne postawiliśmy fabryke,0
naraz normalny,0
dół,0
chyba biedak mały szansa wygrana skoro wnieść próbować wymusić pawłowski zeznanie korzyść cierzniak,0
wysłałbym fax ziobro prezes sąd,0
kto wstęp,0
czytać wypieki twarz zawrzeć dech beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
kasa rządzić świat wpływ przydzielenie rosji organizacja mundial dobitny przykład bezretuszu,0
czekać zdjęcie moc poślubna jpl beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,1
doszedłem taki wniosek pozdro winning_face,0
widze śmieszny,0
podobno ślina krystyny pawlowicz przechowywać światowy bank nasiono svalbardnjak wzór genetyczny czysty cham,1
shay mitchell robić polsce powiedzieć shock,0
wiedzieć liga polski jeden kochać inny śmieć mecz poniedziałkowy kochać śmieszyć,0
niby chcieć ryzykować każdy mecz rozpoczynać defensywny pomocnik,0
bomba chyba stanowski napisać,0
trójca święty tommi pawłowski bielak face_with_tears_of_joy,0
przykład zamiana czerwony książeczka książeczka czekowy potwierdzić,0
kiedyś śmieć zimoch nikt normalny słuchać relacja mecz radio face_with_tears_of_joy,0
winien oko wystawić sędzia atakować,0
idol śmietnisko myślić trochę,0
kwestia wrażliwość sponsor sts dbać detal dotyczyć,0
gent powiązać kaczka beaming_face_with_smiling_eyes,0
sparing niesa potrzebny kibic trener piłkarz bardzo,0
mój matka ojciec zbliżać lisowski pomiot,1
karo adekwatny chłopak łącze pierwszy raz życie zobaczyć prawdziwy mecz trochę zabawić narzeczona kałuża,0
ciekawy co sędzia zastanawiać,0
trudny taki debil rola prezydent,0
kartka równie absurdalnie,0
dobry serial chodzić glowie obsesja eve,0
jutro grać fotel lider,0
mielo szczęście dojazd amerykaexpress,0
inny słaby promować siłe,0
bójta piśdzielstwa walić biuro odległość,0
fotka wplynal parch,0
prosić dowód wyprzedaż ziemia motoryczny kłamca,1
cionek grać łokieć temu kolega niedzielan poskarżyć grinding_face_with_smiling_eyes,0
rozumieć taki zabawny,0
kasa brać załoga kobieta robot opozycja,1
udać załatwić chcieć miesiąc półtora stać wymarzony autko,0
prędko znaleźć kasa pozyskanie młodzieżowiec szkolenie młodzieżowiec grać bez rywalizacja,0
syn clear lucas guedes przeszłość wisła lech wiosna grać portugalski revid piąty liga,0
bando trzy misio kropywnycki struzik żywy obraza iii koryto złodziejstwo kolaboracja woronicza,1
obejrzeć nowy film netflixa rozemocjonować,0
czekać tyle czekać zaraz wyjeżdżać prawko nadal,0
lek zaraza lisowski muzyk słuchać podejrzewać oglądanie film czytanie chronić,0
powiedzieć publicznie jebie zrobić nowy prezes daleko jechać pisdzielstwo rzepiński the best,0
zwykły ciekawość lubić prawdziwy komentarz,0
jedynie dobry rozwiązanie zamknięcie tryba pilny antypolski organizacja tvn,0
wiedzieć usterka płatność kart teza działać,0
wiedzieć co podobny wyrazisty smak ostry tryliard składnik ważny kolejność dodawanie,0
fajny dyspozycyjny lakier osobisty clipping_hands,0
stary inteligentny inaczej wydawać nisko upaść,1
oczywisty legia płacić operator stadion znajdywać bliski odległość centrum warszawa,0
name,0
woronicza wedlug psl glosuja pis sam chory lud retoryk psl okradaliscie polske,0
słaby cały psychpolactwo,0
zamknąć niemiecki ryjsiedź brukseli wracać złodziej grimacing_face grimacing_face grimacing_face,2
należe grupa osoba,0
brawo kolejny poziom debilizm przebić,0
który nadal cieszyć popierać,0
polsce obejrzeć the bachelor,0
mecz liga rozegrać piękny ważny brzydki punkt,0
patrzyć ładny motor,0
wiadomość wymagać egzamin,0
napisać hgw kamienica przywalić warszawa,0
pamiętać siostra młody,0
poważny trener zajmować swój drużyna,0
naprawdę inteligentny inaczej pomyśleć mój podatek dostawać kasa,1
ignorować ból ucho okropny leczyć zapalenie wielki problem,0
bez opór zebrać gacie,0
każdy prawda chamstwo,0
przecier firemka brać dofinansowanie pupa etat,0
czas srać chyba praczka,1
praca niedziela zrobić,0
taki waleczny patriotyczny dusza atrament krewa przelać komuch,1
dostawać wolny zamiast trening wypoczywać regenerować latać europ,0
kolega wisieć kabina,0
chyba poważnie paść moment zero dostęp środki konto,0
niski liga angielski spoko,0
kontuzja zacząć oglądać chelseaarsenal,0
maciek chcieć iścić lega bić pilkarzem wiece zły wiśle kibol żądza bić smiling_face_with_smiling_eyes,0
chyba litra łeb,0
mowa dobry piłkarz historia bardzo utytułowanym,0
siła wciskać ten uczulenie,0
tez kiedyś przeprowadzić inny opcja widzieć,0
chyba napastnik zaglądać statystyka,0
iść pogadać bufetowy przynajmniej inteligentnie,0
opinia temat moralny kondycja matka sprawca winning_face,0
widziałeś firma celowo jechać siebie medium internet face_with_tears_of_joy,0
utwór specjalnie babilon feat junior stress damian syjonfam wykonawca beton jazz,0
najpierw jechać babcia suma,0
wrażenie nikt duży kasa milion zarobić,0
wyglądać karmić dziecko pełnosprawny,1
chyba uważać zatrudniania nowy trener żegnania dotychczasowy właściwy,0
matka obronić kupczak wcześnie gol cetnarski cwielong flavio marco,0
pewno składać propozycja ważny kontrakt,0
wydać gowin potwierdzić,0
mieć,0
jaki podstawa szef partia polityczny łamać konstytucja arbitralnie ograniczać prawo wyborczy członek partia,0
czepiać termaliki sandecja wybierać drużyna,0
osz chuj zgodnie,0
wstawałaś jutro mieć pociąg,0
widzieć koś lecha kaczynskiego,0
ciekawy musica widzieć zero umiejętność,0
fajnie czułam przerabiać zwłaszcza prawo spadkowy,0
zbyt mocny przygotowanie zmęczenie zaliczyć twardy ręka,0
mitrovic czas stół face_with_tears_of_joy,0
przepis przepis fajnie słyszeć usta kibic legia brać uwage celtic ciekawy sam mówiłeś,0
potem obudziłeś,0
finał finał półfinał bez gol jeden asysta,0
żyć prezes kaczynski zyje dobry władza,0
zapowiedź mecz historyjka,0
elo jebać dupa wsadzić,2
razem runda środa,0
czarować debil mądry,0
lista red_heart red_heart red_heart,0
należałoby określić,0
polegać myślałem iść pielgrzymka,0
obiecująco zapowiadać polkowicach wiśle dostawać szansa pokazywać,0
pewność,0
jasny wzrost tosie nazywać manipulacja moher,0
pisać,0
tez czesać włos garść wypadać rozjasnialam ogół tragedia,0
moge znaleść jutro poszukać,0
dziennikarstwotego ogarnieszpotem chwalić pierwszy podać informacja,0
myślić wózek mieć gadanie,0
maczynski solidny gracz wisle tamten sezon wisla kolejka tamten sezon faworyta spadek,0
początek tadeusza akcyza,0
pewnie akurat najeść face_favoring_food,0
źródło oczywiście widać screenie,0
długo wyjętym źle schopenhauer,0
strach pomyśleć drugi strona,0
westa ham zacząć sezon kolejka,0
właza pan kaczynskiemu dupa byłeś koalicja falszywe,1
finezja twitter polegać zmieścić znak,0
słyszałem kontuzja,0
aktualizacja tablica budynek,0
białystok słyszeć białystok cieszy wybrać właściwy poseł godnie reprezentować,0
zewnętrzny potknąć wystawać płyta chodnik,0
karnet karnet wstęp free karnet obejmować,0
jechać mojchlopak zamiast uczelnia smiling_face_with_hearteyes smiling_face_with_hearteyes,0
niemiec wygrać zmieniać remis dawać awans,0
ogarniać temat podawałem przykład tabela roka skład patrzeć polski lige czołówka,0
kochać żart językowy prosić wiking warzywniakunnnnnnnnnnnnnnnnnnnodynienxdddddd,0
czas zasięgnąć odkrycie,0
uefa chuj zrobienie robić nadzieja,0
zbojkotować mundial dziki kraj byśmy jechać grać piłka państwo islamski,1
słuchacz fajny blaze away morcheeba,0
dzikus pamiętać godność patriotyzm historia cnotliwość degenerat,1
wiadomo wartość merytoryczny taki krytyka,0
leszek obecny słoneczny kibic oczywiście,0
zmienić beret zryw,1
wstyd godność wydanie urągać czuć zgnoić prezydent debil prezydent zły,1
żona messiego mieść nerw pasztet warzywny sałatka zrobienia pójść kolega grać piłka,0
zrobić nikt nieodbierze zostawić tez widzieć dzień dzisiejszy,0
leczyć noga uważać azbest eternit atakować mózgmrozny deszcz groza karko przechodzić,0
być żyd równie mógłby chińczykmurzyn eskimo,0
beznadziejny krychowiak boisko,0
dostać propozycja wyjaśnić zostawać suma boniek przyznać racja,0
wystarczyć astiz wznowić kariere,0
tematyka spotkanie odpowiedni,0
asocjacja intymny ksiądz rydzyk,1
wypozyczeni bukiet termalica bytoviandawid szymonowicz,0
przypuszczenie,0
generalnie wkurzać,0
brnąć dobry zły mieść rozum,0
koncert przyjaciółka bieżąco zdjęcie akcja hasztag,0
niby mieć zastraszać musieć zmusić bank sprzedać kluba,0
kompromitować facet odkąd opozycja prowadzić działanie dyplomatyczny rząd,0
dać spokój swój osiągnięcie satysfakcja seksualny,0
widze potrzeba słuchania debil,0
pierwszy metro kierunek stacja metro vila conde minuta face_with_tears_of_joy,0
pewnie trener bramkarz iść pierwszy zespół,0
dać prosić,0
następny gacić bura suka,1
